reviewer_score,id
8.693,488440
7.461,274649
8.313000000000004,374688
9.491000000000007,404352
9.682000000000002,451596
8.764,302161
7.716000000000003,317079
7.818999999999997,13963
8.779999999999998,159785
7.707000000000001,195089
8.878999999999998,477589
8.946,456271
8.81,306957
8.153,297671
8.180999999999997,484684
9.760000000000005,393417
6.851999999999999,26857
9.545000000000002,143179
5.396000000000002,252030
9.288000000000006,412476
8.657,487471
9.397000000000002,297338
8.890000000000008,155485
9.262000000000006,139350
9.568000000000005,208575
8.069999999999999,137832
8.263000000000003,443337
9.171999999999997,44836
7.834999999999997,173140
5.988999999999999,271298
9.495999999999999,282731
9.723000000000004,384147
9.161000000000003,218440
8.49499999999999,74628
8.641000000000002,165488
8.608000000000004,500250
7.305,381342
9.629000000000003,237106
9.655000000000005,445571
7.498999999999999,192798
9.031000000000008,448671
9.380000000000003,389848
9.603000000000007,329826
5.215000000000001,69182
9.247999999999998,217075
9.550000000000006,449013
6.351000000000002,389549
9.435,92878
9.412,499600
9.848000000000003,502085
7.974000000000002,327860
8.091999999999999,126833
6.572999999999999,182756
6.735999999999999,227128
7.019999999999997,84023
8.589,164152
7.863999999999999,56331
8.958,143658
8.209,172779
7.091,345883
9.449000000000005,55704
8.092000000000004,369659
8.636000000000001,353206
9.095000000000004,331492
7.631000000000003,184180
8.949000000000005,297611
5.519000000000001,206684
9.479999999999999,59374
6.458000000000004,79519
9.791000000000004,20433
9.308,247070
8.830000000000007,268739
9.333000000000006,407280
9.284999999999995,40338
9.559000000000005,386764
6.791000000000002,136283
9.424000000000005,399577
9.521,293596
8.956000000000003,238963
3.921000000000001,376148
9.207999999999998,292946
5.956000000000001,68726
8.806999999999999,236810
9.434000000000008,483917
9.22,288399
8.992999999999999,135209
6.841000000000003,227160
8.555000000000005,165503
8.351999999999999,282419
9.021000000000006,337832
7.837999999999998,100085
8.862,80546
9.428000000000003,7068
7.604999999999995,18307
8.527000000000001,143484
8.362999999999996,431293
7.4929999999999986,195313
9.843000000000004,386336
8.284999999999997,278451
8.503999999999998,515171
5.992999999999998,503022
8.826000000000004,226269
9.408000000000005,174839
8.142999999999995,306061
8.868,316140
8.64,448684
9.184000000000001,12797
8.890999999999998,48490
8.077999999999998,492735
8.783000000000003,174491
7.2719999999999985,118316
9.724000000000007,86147
9.787000000000004,203992
9.12,7199
9.535000000000007,310339
5.312,295699
9.758000000000003,15444
8.444999999999997,46325
9.404000000000002,335935
6.6080000000000005,231499
5.202999999999999,202351
6.135,301383
7.698999999999999,399578
9.421000000000006,218539
8.442,469684
9.024000000000006,194086
7.516000000000003,241140
8.316999999999998,489456
8.351999999999997,40339
7.832000000000002,106564
8.315000000000003,407340
9.228000000000002,57963
9.541000000000002,438739
6.722,166802
8.900000000000002,140977
7.4769999999999985,27924
8.704999999999998,27038
9.561000000000002,255975
6.564999999999999,282554
5.429000000000001,215581
8.921999999999999,330042
4.399000000000002,204952
6.6099999999999985,406510
8.842999999999995,346771
9.863000000000001,148090
9.088,457898
7.408999999999997,285354
9.823,397759
9.056,32932
9.163000000000006,60766
7.485000000000001,271800
7.889000000000001,371793
8.410000000000002,371452
6.876000000000001,411526
8.921000000000006,141103
8.109,110891
9.278000000000006,402758
8.606000000000002,17868
7.1606666666666685,343591
7.726,471490
8.741,256700
6.767000000000001,505450
7.901,450543
6.493999999999999,480364
9.379000000000001,486347
8.61,431782
7.851999999999999,467246
5.589000000000001,139938
8.314,412939
7.8089999999999975,48138
8.670000000000002,296837
9.344000000000001,263732
4.822,467070
9.769000000000004,356197
8.392999999999997,68793
9.464000000000004,278265
8.094,436884
9.417000000000002,291079
7.764999999999995,306791
8.899000000000003,33799
9.317000000000005,54593
7.6339999999999995,415518
8.776999999999997,468997
9.168,453145
9.507000000000003,457129
8.843,505516
8.074000000000002,124728
6.555999999999994,201846
7.559999999999997,87022
7.445999999999994,365351
8.769000000000002,30873
9.714000000000006,310261
9.512000000000004,329375
7.239999999999998,255682
7.028999999999999,297506
9.373000000000001,227566
5.307000000000003,424859
9.541000000000002,109203
6.932999999999998,473448
7.343000000000001,92030
9.037000000000006,168447
9.195999999999996,273885
7.261,206882
9.232000000000001,496828
8.791999999999998,428705
9.108000000000002,277018
8.11,350174
7.954999999999997,47916
9.431000000000001,141600
9.456000000000007,15562
8.590999999999994,485148
8.017999999999999,493569
9.585000000000003,265625
8.436,423310
6.563000000000001,149334
7.558999999999998,263270
7.923999999999996,324461
9.237,370959
9.559000000000003,403949
8.430999999999997,34219
9.56,432402
8.969999999999997,134096
8.591999999999999,146868
9.478000000000002,488348
9.141000000000002,51863
6.309000000000005,126137
9.190999999999999,289411
9.174,264135
8.738000000000003,379597
9.046999999999999,332
8.374000000000004,210781
7.623999999999998,306309
6.316999999999995,213660
8.839000000000002,104641
9.087000000000003,505966
7.718999999999999,221006
6.659000000000001,504336
9.426000000000005,493849
6.704999999999997,364693
7.775999999999999,18305
8.092999999999998,455520
7.814999999999995,133751
8.110999999999997,318914
8.966000000000005,74887
7.938999999999996,501359
6.764999999999995,202807
8.265999999999995,213229
8.427000000000003,473930
8.790999999999997,128547
6.379000000000003,411844
6.097,144377
6.082000000000001,103762
9.135000000000005,320283
9.091000000000003,263106
8.547000000000006,149193
5.688,395344
7.903000000000003,404926
9.318000000000001,111506
7.839999999999998,82192
7.972999999999998,209705
9.746000000000004,14784
7.488,479784
6.665000000000003,25339
8.567000000000004,437361
9.122,221845
7.566999999999998,297817
6.217750000000003,68601
9.542000000000002,434482
7.504000000000006,454022
8.695000000000004,364050
9.094000000000005,1090
8.49,211779
8.091000000000001,221162
8.276000000000003,460411
8.464999999999998,498842
8.501000000000003,435329
9.124000000000004,230549
9.245000000000003,38979
8.721000000000002,271391
7.897000000000003,253766
8.523999999999997,229383
9.392000000000003,492639
8.556999999999999,494422
5.614000000000001,186672
8.083,121827
7.120999999999994,193807
9.123000000000001,410836
8.302999999999999,44798
9.096999999999998,353576
8.252000000000002,294808
9.141,462078
9.239499999999994,29385
6.734000000000001,305448
7.1819999999999995,500343
7.613000000000004,291972
9.062999999999999,459260
7.604999999999997,375128
7.556000000000004,255330
9.021000000000004,54415
6.922999999999997,80273
9.039999999999997,194710
9.63,171197
7.804000000000002,361044
7.493000000000004,427546
9.444000000000006,193017
9.371000000000004,301811
6.358,66917
9.414000000000001,161762
8.518000000000002,260268
9.275000000000004,20818
9.009,249238
8.181999999999995,163391
7.998000000000004,238731
8.704999999999997,358573
9.347999999999999,296018
6.500999999999998,114269
9.788000000000004,21967
8.272,160483
8.160999999999998,297833
8.453000000000001,387186
8.648000000000003,151262
8.141,409942
9.650000000000006,14960
8.577000000000004,514706
8.852,490958
9.384000000000002,140482
9.456,512308
7.557000000000003,88428
5.185000000000002,125671
8.291999999999994,329436
8.514999999999993,99323
9.338000000000005,186431
8.032,515714
6.738,499368
8.523,173301
7.896,143158
8.887000000000006,311617
7.810999999999999,47816
8.517000000000001,467532
9.542000000000009,182012
6.200999999999996,425740
6.312000000000001,131033
7.320000000000001,476358
7.345999999999999,260443
9.577000000000004,388438
9.396,12463
7.88,466682
9.186285714285713,457042
8.550000000000006,35046
8.82,130759
9.634000000000006,20932
9.524000000000003,415626
8.677999999999999,368514
9.577000000000004,205643
9.151999999999996,171061
7.309999999999999,316066
8.690000000000005,150686
9.421,320175
8.536,426531
9.713000000000001,404452
8.264000000000003,174770
7.883999999999998,393901
8.245,187495
9.503000000000005,450690
9.9,198736
9.787000000000004,472828
8.373000000000005,455702
9.453000000000001,216661
9.061000000000002,173010
7.769999999999999,301546
7.216000000000001,166810
9.299999999999999,314488
8.879999999999999,8077
6.346999999999998,102
8.472999999999995,36756
9.821000000000002,402352
9.086,458002
7.665999999999997,264254
9.479,370718
8.810000000000002,139853
8.346000000000002,213076
8.159,210555
8.277999999999997,506950
8.311,279981
7.285999999999997,182942
9.580000000000007,216534
7.774999999999994,193546
9.326000000000004,204357
8.589999999999998,347227
6.676,427046
6.755,213967
9.787000000000004,107545
7.330000000000001,177578
9.573,216762
6.544999999999999,186775
5.801,123135
9.280999999999997,393303
9.655,253464
7.837999999999993,160577
6.939999999999999,181112
8.749999999999996,297801
8.626000000000003,416992
9.369000000000005,88809
8.853000000000002,166028
8.244,142035
8.232999999999999,311177
8.984000000000004,386665
7.801999999999998,54122
9.491999999999999,40375
8.571999999999997,280255
9.684000000000003,386744
9.815000000000003,221885
8.034000000000002,275218
8.904999999999998,215877
8.137,433683
8.902000000000001,272559
8.777999999999997,448044
5.426,51582
5.576000000000001,67143
5.609000000000001,155960
7.289999999999997,149627
9.908000000000001,177982
7.5840000000000005,497842
9.725000000000005,483606
8.877999999999997,183249
7.682999999999996,173552
7.284,299148
9.004999999999995,286349
8.484000000000002,155728
8.953999999999999,136430
8.100999999999999,212782
7.778999999999994,438165
6.914000000000001,276813
5.166,67985
9.274000000000003,278458
9.349000000000004,443905
8.266,218181
8.486999999999995,161186
8.960999999999999,148863
8.908000000000001,37422
9.071000000000003,61995
9.725000000000009,39591
9.371000000000004,101725
9.662000000000003,400281
7.6269999999999945,441861
8.922000000000002,125324
9.681000000000006,122728
9.358000000000004,461871
7.256999999999996,467534
8.532999999999998,345901
9.484999999999996,449250
8.998,408000
6.353000000000001,431152
9.458000000000004,331641
9.038,100825
9.47700000000001,106060
7.593999999999998,52297
8.838999999999997,76932
8.069999999999995,288696
9.419,322246
9.508000000000004,175066
9.418000000000008,12445
5.005000000000001,467014
9.581000000000007,488004
9.482000000000005,93494
9.535500000000008,219667
9.061,327229
9.134000000000002,249923
9.307000000000006,90875
8.165,109721
8.692000000000002,354006
9.174000000000005,214946
5.863999999999999,363643
9.284999999999998,515201
7.873999999999999,128332
7.883999999999999,216618
8.962000000000002,327739
8.239,258033
9.435000000000008,1358
8.732000000000001,30300
9.062999999999999,383701
8.631,83339
9.515000000000002,136980
9.756000000000007,465103
8.134999999999998,55305
8.733,360945
9.550999999999998,269737
8.490999999999998,33134
9.455,326439
8.410000000000002,77526
7.341999999999998,246568
7.154999999999996,452525
3.8950000000000036,323398
6.410999999999999,70551
9.065000000000001,391969
8.494000000000003,455468
9.582000000000003,459829
7.853999999999994,511167
8.759999999999996,487064
9.519000000000007,431677
8.086999999999998,487131
9.596,179862
7.926999999999997,2173
6.654999999999996,147630
9.384000000000007,122394
8.382,505617
5.425000000000001,488729
9.863000000000003,324399
8.931000000000001,132733
9.493,26030
8.522999999999998,89280
9.342000000000006,406925
9.093000000000004,278979
8.673,203818
7.4590000000000005,482918
8.569999999999999,485834
9.768,54481
9.485499999999998,460775
8.144999999999998,375432
8.645,358655
9.104000000000006,416801
9.421000000000003,288740
9.346000000000005,212431
8.574000000000002,369801
9.563000000000002,496321
5.981000000000002,314320
8.986000000000002,116792
6.9019999999999975,456828
8.328000000000003,33478
9.570000000000007,388302
9.495000000000003,154778
9.290000000000003,54997
5.551,345100
9.362000000000004,458457
8.888,211007
8.299,301787
8.562999999999997,431004
9.654000000000002,201748
8.681000000000001,87082
9.329,52745
8.478999999999996,297000
8.507000000000001,483921
6.717,491136
7.314999999999999,24593
8.674000000000001,397013
8.803999999999997,47379
7.5230000000000015,203340
9.295,330745
8.962999999999996,169247
8.540000000000001,328447
9.663000000000002,208968
8.641999999999998,95974
8.424,358854
9.699000000000005,278240
9.301000000000005,171420
8.747,308783
7.254000000000003,439621
7.3119999999999985,34238
6.832999999999998,363806
8.839000000000002,180579
6.607999999999999,110051
9.473000000000003,414884
9.276000000000005,358358
4.979,186761
8.861999999999998,475631
7.712999999999998,439149
8.985,447739
8.454000000000002,488819
9.210000000000006,102934
7.845000000000002,351627
6.965999999999999,346542
9.082999999999998,291506
5.944000000000001,133940
8.612,162959
9.296000000000001,358781
8.687000000000001,236664
8.089999999999998,319412
8.973,463574
7.8389999999999995,4301
5.968000000000004,27001
6.611000000000002,498595
8.627999999999997,476800
8.249999999999998,192396
9.129000000000001,32279
8.461,451469
8.964000000000004,393773
7.6400000000000015,209620
8.257000000000003,96112
9.575000000000008,233763
9.112000000000002,374828
8.744000000000003,511507
9.405999999999999,133690
7.787999999999999,490165
7.4339999999999975,475838
8.106,155309
7.973000000000002,343752
6.995999999999998,452062
5.2360000000000015,423166
8.469000000000001,450767
6.422999999999999,210052
8.549000000000005,308584
8.527999999999997,149706
9.426000000000002,432904
8.302000000000001,211514
9.314,306778
6.505999999999997,32516
9.501000000000007,465951
8.601000000000004,78811
7.965,186194
9.653000000000002,465385
8.109000000000004,153092
8.440000000000008,23644
8.673,128115
6.634000000000004,295506
7.501000000000004,117607
8.188000000000004,135604
7.764999999999999,354643
9.667000000000005,360141
8.558000000000003,453694
8.181000000000001,241294
5.899999999999999,486397
8.068000000000001,126982
6.525999999999997,287202
7.340000000000004,397832
8.796999999999999,234296
9.286999999999999,434262
9.261999999999999,40540
7.407,485202
8.133,320989
8.842000000000002,367091
7.235,46267
9.730000000000006,50119
8.784000000000004,293836
8.392,96563
9.784000000000006,86281
9.653000000000002,199612
9.258999999999997,249337
9.672000000000002,438531
9.028000000000002,117515
6.845999999999999,349170
7.437999999999999,357021
9.717000000000006,59662
7.6240000000000006,133287
9.33000000000001,84660
8.612,258776
9.513000000000002,289911
9.290000000000003,347110
8.411999999999999,138168
9.302,458573
7.356999999999998,452751
7.095,216200
9.430000000000005,55490
8.443999999999999,460307
8.342999999999998,442364
7.304999999999995,296531
6.900000000000006,492715
7.977999999999997,406463
9.018,49897
7.376000000000001,287050
9.328000000000001,422485
6.966999999999995,232938
9.062000000000005,313502
7.0310000000000015,303649
9.328,376612
9.544000000000004,413768
8.469000000000001,183228
7.964000000000001,263052
9.210000000000003,24377
9.565000000000003,39738
4.714000000000001,157881
6.834999999999999,468280
8.898000000000001,100951
9.555000000000005,428793
5.881,475817
7.833000000000004,348443
8.011999999999995,309056
9.305000000000003,219851
7.935999999999998,213627
6.947999999999999,44890
7.207999999999998,359611
9.382000000000003,137196
8.587000000000003,199412
9.470000000000006,144856
9.121000000000002,474954
6.802999999999995,33768
7.275000000000001,261576
8.169999999999998,250457
8.802,153919
8.655000000000003,251701
9.474000000000002,127312
7.496000000000001,173642
7.936999999999996,27812
8.901000000000009,211388
9.237000000000005,380632
6.338000000000001,433008
8.761999999999999,176419
8.769000000000004,79058
8.066,27518
9.299,166248
5.897999999999999,40795
9.581000000000005,449749
5.126999999999999,64586
8.925,341167
8.418999999999997,497588
8.571999999999997,212167
7.913999999999995,67627
9.570000000000007,204101
7.552999999999994,351239
9.458000000000002,62379
9.029000000000007,218068
8.967000000000002,332570
6.435999999999996,8511
8.245999999999999,27860
8.023,9924
9.464000000000004,75698
7.289999999999997,141001
9.775,270293
7.705,66681
6.493000000000003,55001
7.268,168972
7.339999999999996,447401
9.342000000000008,242036
8.700000000000006,138995
9.550000000000004,236598
